cee1,1,2,3,4,5,6,7,8,9,10,11,12,
G,0.302,0.317,0.237,0.134,0.214,0.118,0.126,0.224,0.091,0.11,0.093,0.087,405
H,0.171,0.106,0.117,0.213,0.195,0.111,0.118,0.097,0.126,0.106,0.095,0.089,405
,,,,,,,,,,,,,
cee8,1,2,3,4,5,6,7,8,9,10,11,12,
A,2.167,2.283,0.131,0.096,0.09,0.086,0.14,0.291,0.28,0.153,0.143,0.351,405
B,1.537,1.603,0.208,0.103,0.11,0.105,0.107,0.372,0.14,0.122,0.119,0.106,405
C,0.917,0.917,0.146,0.108,0.178,0.141,0.182,0.4,0.109,0.316,0.806,0.176,405
D,0.506,0.511,0.227,0.136,0.117,0.183,0.145,0.421,0.155,0.139,0.191,0.129,405
E,0.324,0.347,0.148,0.139,0.131,0.195,0.125,0.273,0.16,0.172,1.574,0.112,405
F,1.032,1.175,0.177,0.13,0.129,0.335,0.111,0.375,0.182,0.208,0.508,0.111,405
G,0.29,0.306,0.171,0.112,0.123,0.128,0.169,0.332,0.095,0.228,0.114,0.094,405
H,0.106,0.11,0.101,0.182,0.154,0.105,0.137,0.117,0.206,0.2,0.099,0.097,405
,,,,,,,,,,,,,
cee9,1,2,3,4,5,6,7,8,9,10,11,12,
A,2.106,2.524,0.472,0.353,0.258,0.1,0.307,0.36,0.395,0.216,0.1,0.136,405
B,1.695,1.766,0.675,0.191,0.243,0.161,0.229,0.521,0.143,0.133,0.108,0.141,405
C,1.016,1.058,0.323,0.349,0.431,0.344,0.262,0.347,0.243,0.339,0.713,0.151,405
D,0.529,0.55,0.618,0.323,0.281,0.397,0.296,0.574,0.344,0.258,0.159,0.227,405
E,0.345,0.332,0.39,0.235,0.282,0.45,0.209,0.313,0.257,0.269,1.371,0.191,405
F,1.046,1.072,0.666,0.502,0.278,0.605,0.225,0.63,0.292,0.316,0.679,0.178,405
G,0.293,0.332,0.443,0.224,0.312,0.154,0.216,0.43,0.24,0.242,0.133,0.153,405
H,0.096,0.119,0.207,0.368,0.325,0.15,0.206,0.164,0.266,0.21,0.137,0.15,405
,,,,,,,,,,,,,
cee10,1,2,3,4,5,6,7,8,9,10,11,12,
A,1.899,1.974,0.252,0.214,0.156,0.083,0.185,0.331,0.1,0.085,0.072,0.081,405
B,1.539,1.475,0.352,0.188,0.129,0.12,0.114,0.425,0.1,0.08,0.083,0.071,405
C,0.825,0.865,0.186,0.192,0.307,0.704,0.118,0.362,0.096,0.179,0.085,0.074,405
D,0.507,0.446,0.334,0.266,0.124,0.172,0.132,0.59,0.093,0.085,0.084,0.082,405
E,0.331,0.34,0.189,0.189,0.143,1.632,0.12,0.315,0.115,0.097,0.141,0.084,405
F,1.015,1.1,0.317,0.218,0.148,0.461,0.1,0.373,0.114,0.09,0.162,0.073,405
G,0.283,0.294,0.476,0.19,0.139,0.092,0.109,0.256,0.079,0.111,0.08,0.073,405
H,0.113,0.102,0.123,0.284,0.202,0.115,0.124,0.104,0.096,0.086,0.079,0.077,405
,,,,,,,,,,,,,
cee11,1,2,3,4,5,6,7,8,9,10,11,12,
A,2.06,2.077,0.344,0.386,0.28,0.102,0.215,0.281,0.124,0.152,0.072,0.079,405
B,1.525,1.55,0.487,0.197,0.194,0.143,0.123,0.504,0.104,0.084,0.085,0.073,405
C,0.843,0.853,0.2,0.241,0.289,0.477,0.133,0.392,0.131,0.35,0.133,0.077,405
D,0.443,0.453,0.392,0.33,0.195,0.273,0.21,0.498,0.14,0.106,0.12,0.108,405
E,0.326,0.335,0.305,0.274,0.206,0.598,0.129,0.295,0.136,0.125,0.226,0.077,405
F,0.981,1.038,0.354,0.372,0.229,0.697,0.111,0.368,0.148,0.13,0.303,0.074,405
G,0.262,0.278,0.291,0.212,0.221,0.164,0.116,0.332,0.093,0.221,0.099,0.075,405
H,0.101,0.108,0.161,0.37,0.331,0.201,0.191,0.139,0.164,0.126,0.086,0.071,405
,,,,,,,,,,,,,
cee12,1,2,3,4,5,6,7,8,9,10,11,12,
A,1.868,1.956,0.103,0.097,0.081,0.081,0.17,0.184,0.169,0.13,0.091,0.339,405
B,1.48,1.505,0.093,0.079,0.068,0.072,0.073,0.314,0.121,0.12,0.1,0.113,405
C,0.845,0.839,0.091,0.075,0.098,1.015,0.084,0.161,0.127,0.243,0.377,0.208,405
D,0.439,0.415,0.089,0.082,0.073,0.142,0.09,0.325,0.176,0.108,0.191,0.131,405
E,0.334,0.312,0.099,0.098,0.086,1.432,0.099,0.169,0.153,0.143,1.063,0.099,405
F,1.011,1.085,0.096,0.077,0.075,0.716,0.082,0.245,0.204,0.12,0.644,0.082,405
G,0.267,0.278,0.169,0.088,0.061,0.097,0.078,0.199,0.145,0.134,0.105,0.093,405
H,0.093,0.123,0.083,0.107,0.08,0.087,0.087,0.148,0.161,0.139,0.119,0.092,405
,,,,,,,,,,,,,
cee13,1,2,3,4,5,6,7,8,9,10,11,12,
A,1.985,2.029,0.097,0.084,0.074,0.088,0.071,0.197,0.13,0.119,0.084,0.176,405
B,1.448,1.497,0.095,0.074,0.071,0.072,0.08,0.355,0.104,0.098,0.087,0.079,405
C,0.792,0.833,0.09,0.077,0.103,0.096,0.087,0.145,0.117,0.192,0.768,0.111,405
D,0.416,0.439,0.112,0.085,0.083,0.095,0.098,0.255,0.186,0.095,0.173,0.111,405
E,0.31,0.318,0.105,0.099,0.113,0.132,0.096,0.165,0.163,0.115,1.356,0.083,405
F,0.961,1.112,0.102,0.091,0.096,0.154,0.091,0.266,0.202,0.101,0.547,0.077,405
G,0.262,0.261,0.091,0.085,0.094,0.093,0.085,0.323,0.13,0.113,0.086,0.074,405
H,0.102,0.105,0.079,0.091,0.085,0.084,0.076,0.091,0.131,0.122,0.086,0.079,405
,,,,,,,,,,,,,
cee14,1,2,3,4,5,6,7,8,9,10,11,12,
A,1.791,1.765,0.121,0.096,0.102,0.067,0.091,0.164,0.113,0.096,0.073,0.131,405
B,1.377,1.452,0.103,0.098,0.093,0.089,0.084,0.264,0.108,0.093,0.084,0.076,405
C,0.802,0.846,0.105,0.095,0.126,0.89,0.08,0.126,0.17,0.143,0.879,0.079,405
D,0.438,0.4,0.13,0.1,0.095,0.113,0.096,0.229,0.192,0.1,0.127,0.095,405
E,0.297,0.33,0.117,0.12,0.115,1.546,0.094,0.15,0.14,0.127,1.478,0.083,405
F,0.958,1.094,0.104,0.109,0.108,0.327,0.082,0.252,0.144,0.118,0.699,0.066,405
G,0.244,0.29,0.11,0.098,0.097,0.092,0.083,0.142,0.104,0.112,0.092,0.067,405
H,0.09,0.093,0.086,0.114,0.103,0.09,0.078,0.102,0.151,0.112,0.093,0.076,405
,,,,,,,,,,,,,
cee15,1,2,3,4,5,6,7,8,9,10,11,12,
A,1.828,1.953,0.259,0.275,0.253,0.079,0.484,0.194,0.154,0.156,0.09,0.253,405
B,1.384,1.472,0.643,0.163,0.14,0.126,0.124,0.416,0.141,0.131,0.102,0.102,405
C,0.816,0.823,0.235,0.419,0.331,0.408,0.184,0.218,0.138,0.221,0.181,0.113,405
D,0.413,0.425,0.621,0.355,0.204,0.408,0.146,0.341,0.198,0.139,0.168,0.154,405
E,0.313,0.334,0.339,0.246,0.2,0.83,0.115,0.199,0.173,0.146,0.357,0.109,405
F,0.959,0.904,0.655,0.294,0.27,0.688,0.109,0.355,0.19,0.146,0.498,0.098,405
G,0.261,0.272,0.325,0.16,0.172,0.101,0.114,0.279,0.227,0.133,0.11,0.099,405
H,0.088,0.104,0.106,0.38,0.199,0.103,0.117,0.105,0.199,0.175,0.096,0.106,405
,,,,,,,,,,,,,
cee1,1,2,3,4,5,6,7,8,9,10,11,12,
A,2.037,2.026,0.184,0.179,0.173,0.081,0.149,0.169,0.092,0.091,0.068,0.081,405
B,1.446,1.432,0.464,0.108,0.122,0.108,0.097,0.17,0.08,0.099,0.076,0.076,405
C,0.823,0.769,0.131,0.173,0.252,0.162,0.105,0.096,0.091,0.181,0.189,0.081,405
D,0.42,0.424,0.293,0.271,0.138,0.208,0.137,0.137,0.116,0.104,0.165,0.099,405
E,0.311,0.316,0.199,0.152,0.17,0.333,0.111,0.103,0.131,0.104,0.286,0.094,405
F,0.951,1,0.307,0.261,0.213,0.464,0.096,0.125,0.167,0.096,0.476,0.078,405
G,0.306,0.294,0.235,0.121,0.18,0.099,0.094,0.116,0.087,0.098,0.077,0.111,405
H,0.092,0.095,0.103,0.187,0.175,0.125,0.107,0.094,0.108,0.13,0.077,0.075,405
,,,,,,,,,,,,,
cee17,1,2,3,4,5,6,7,8,9,10,11,12,
A,2.004,1.989,0.44,0.166,0.201,0.085,0.171,0.564,0.47,0.551,0.121,0.46,405
B,1.388,1.425,0.473,0.122,0.174,0.113,0.105,0.835,0.229,0.489,0.161,0.217,405
C,0.821,0.801,0.459,0.127,0.287,0.155,0.124,0.464,0.361,0.667,0.506,0.251,405
D,0.445,0.419,0.68,0.157,0.185,0.17,0.157,0.734,0.481,0.542,0.294,0.329,405
E,0.328,0.309,0.436,0.159,0.198,0.328,0.113,0.501,0.331,0.478,0.757,0.18,405
F,0.989,0.986,0.642,0.23,0.221,0.295,0.106,0.69,0.603,0.531,0.798,0.168,405
G,0.272,0.298,0.481,0.13,0.222,0.103,0.091,0.577,0.349,0.488,0.164,0.166,405
H,0.092,0.1,0.128,0.223,0.217,0.105,0.104,0.289,0.452,0.511,0.142,0.171,405
,,,,,,,,,,,,,
cee18,1,2,3,4,5,6,7,8,9,10,11,12,
A,1.899,1.649,0.119,0.086,0.099,0.08,0.088,0.108,0.075,0.103,0.082,0.081,405
B,1.403,1.533,0.118,0.086,0.098,0.082,0.084,0.254,0.104,0.091,0.093,0.074,405
C,0.796,0.848,0.111,0.104,0.142,0.174,0.097,0.111,0.115,0.142,0.105,0.087,405
D,0.425,0.432,0.154,0.09,0.114,0.108,0.109,0.22,0.139,0.115,0.135,0.108,405
E,0.302,0.334,0.118,0.105,0.134,0.397,0.096,0.138,0.108,0.131,0.191,0.093,405
F,0.525,1.051,0.131,0.113,0.111,0.169,0.089,0.229,0.11,0.111,0.193,0.075,405
G,0.262,0.308,0.108,0.105,0.12,0.094,0.097,0.119,0.092,0.099,0.089,0.076,405
H,0.087,0.126,0.087,0.104,0.126,0.085,0.085,0.086,0.136,0.112,0.106,0.08,405
